variant_id,variant_label,workload,concurrency,client_ms,row_count,query_id,error
D_hybrid,Hybrid (Unistore),W1_point,50,185.27154099865584,1,01c4571d-0308-ecd4-0024-4d4b0094c36a,
D_hybrid,Hybrid (Unistore),W1_point,50,181.6313329982222,1,01c4571d-0308-ecd4-0024-4d4b0094c366,
D_hybrid,Hybrid (Unistore),W1_point,50,181.4849999936996,1,01c4571d-0308-ecd4-0024-4d4b0094c372,
D_hybrid,Hybrid (Unistore),W1_point,50,207.0358750061132,1,01c4571d-0308-ecd4-0024-4d4b0094c35e,
D_hybrid,Hybrid (Unistore),W1_point,50,180.26158300199313,1,01c4571d-0308-ecd4-0024-4d4b0094c37a,
D_hybrid,Hybrid (Unistore),W1_point,50,187.3777090004296,1,01c4571d-0308-ecd4-0024-4d4b0094c36e,
D_hybrid,Hybrid (Unistore),W1_point,50,191.56629100325517,1,01c4571d-0308-ecd4-0024-4d4b0094c376,
D_hybrid,Hybrid (Unistore),W1_point,50,185.7013749977341,1,01c4571d-0308-ecd4-0024-4d4b0094c37e,
D_hybrid,Hybrid (Unistore),W1_point,50,182.97500000335276,1,01c4571d-0308-ecd4-0024-4d4b0094c382,
D_hybrid,Hybrid (Unistore),W1_point,50,191.04750000406057,1,01c4571d-0308-ecd4-0024-4d4b0094c386,
D_hybrid,Hybrid (Unistore),W1_point,50,179.47454100067262,1,01c4571d-0308-ecd4-0024-4d4b0094c38a,
D_hybrid,Hybrid (Unistore),W1_point,50,180.8164169997326,1,01c4571d-0308-ecd4-0024-4d4b0094c38e,
D_hybrid,Hybrid (Unistore),W1_point,50,187.37058300030185,1,01c4571d-0308-ecd4-0024-4d4b0094c396,
D_hybrid,Hybrid (Unistore),W1_point,50,186.4389160036808,1,01c4571d-0308-ecd4-0024-4d4b0094c392,
D_hybrid,Hybrid (Unistore),W1_point,50,185.0380000032601,1,01c4571d-0308-ecd4-0024-4d4b0094c39a,
D_hybrid,Hybrid (Unistore),W1_point,50,184.55133299721638,1,01c4571d-0308-ecd4-0024-4d4b0094c3a2,
D_hybrid,Hybrid (Unistore),W1_point,50,179.72691699833376,1,01c4571d-0308-ecd4-0024-4d4b0094c3ae,
D_hybrid,Hybrid (Unistore),W1_point,50,199.7129590017721,1,01c4571d-0308-ecd4-0024-4d4b0094c39e,
D_hybrid,Hybrid (Unistore),W1_point,50,221.41225000086706,1,01c4571d-0308-ecd4-0024-4d4b0094c3a6,
D_hybrid,Hybrid (Unistore),W1_point,50,209.29700000124285,1,01c4571d-0308-ecd4-0024-4d4b0094c3b2,
D_hybrid,Hybrid (Unistore),W1_point,50,189.0006249959697,1,01c4571d-0308-ecd4-0024-4d4b0094c3ca,
D_hybrid,Hybrid (Unistore),W1_point,50,210.60579200275242,1,01c4571d-0308-ecd4-0024-4d4b0094c3c6,
D_hybrid,Hybrid (Unistore),W1_point,50,209.31170800031396,1,01c4571d-0308-ecd4-0024-4d4b0094c3ba,
D_hybrid,Hybrid (Unistore),W1_point,50,217.87691699864808,1,01c4571d-0308-ecd4-0024-4d4b0094c3b6,
D_hybrid,Hybrid (Unistore),W1_point,50,213.59520800615428,1,01c4571d-0308-ecd4-0024-4d4b0094c3be,
D_hybrid,Hybrid (Unistore),W1_point,50,213.9042499984498,1,01c4571d-0308-ecd4-0024-4d4b0094c3c2,
D_hybrid,Hybrid (Unistore),W1_point,50,236.96000000200002,1,01c4571d-0308-ecd4-0024-4d4b0094c3aa,
D_hybrid,Hybrid (Unistore),W1_point,50,222.4853330044425,1,01c4571d-0308-ecd4-0024-4d4b0094c3ce,
D_hybrid,Hybrid (Unistore),W1_point,50,187.5012080054148,1,01c4571d-0308-ecd4-0024-4d4b0094c3da,
D_hybrid,Hybrid (Unistore),W1_point,50,212.4943750022794,1,01c4571d-0308-ecd4-0024-4d4b0094c3d6,
D_hybrid,Hybrid (Unistore),W1_point,50,218.06479099905118,1,01c4571d-0308-ecd4-0024-4d4b0094c3d2,
D_hybrid,Hybrid (Unistore),W1_point,50,193.74566699843854,1,01c4571d-0308-ecd4-0024-4d4b0094c3e6,
D_hybrid,Hybrid (Unistore),W1_point,50,181.83324999699835,1,01c4571d-0308-ecd4-0024-4d4b0094c3ee,
D_hybrid,Hybrid (Unistore),W1_point,50,209.53787500184262,1,01c4571d-0308-ecd4-0024-4d4b0094c3de,
D_hybrid,Hybrid (Unistore),W1_point,50,181.2366660014959,1,01c4571d-0308-ecd4-0024-4d4b0094c3fe,
D_hybrid,Hybrid (Unistore),W1_point,50,208.56416699825786,1,01c4571d-0308-ecd4-0024-4d4b0094c3e2,
D_hybrid,Hybrid (Unistore),W1_point,50,183.72883300617104,1,01c4571d-0308-ecd4-0024-4d4b0094c402,
D_hybrid,Hybrid (Unistore),W1_point,50,181.40333299379563,1,01c4571d-0308-ecd4-0024-4d4b0094c416,
D_hybrid,Hybrid (Unistore),W1_point,50,222.56341699539917,1,01c4571d-0308-ecd4-0024-4d4b0094c3ea,
D_hybrid,Hybrid (Unistore),W1_point,50,217.71804200398037,1,01c4571d-0308-ecd4-0024-4d4b0094c3f2,
D_hybrid,Hybrid (Unistore),W1_point,50,214.93662500142818,1,01c4571d-0308-ecd4-0024-4d4b0094c3fa,
D_hybrid,Hybrid (Unistore),W1_point,50,212.13025000179186,1,01c4571d-0308-ecd4-0024-4d4b0094c40a,
D_hybrid,Hybrid (Unistore),W1_point,50,217.26191700145137,1,01c4571d-0308-ecd4-0024-4d4b0094c406,
D_hybrid,Hybrid (Unistore),W1_point,50,221.00895799667342,1,01c4571d-0308-ecd4-0024-4d4b0094c41a,
D_hybrid,Hybrid (Unistore),W1_point,50,217.2419999988051,1,01c4571d-0308-ecd4-0024-4d4b0094c412,
D_hybrid,Hybrid (Unistore),W1_point,50,227.83891699509695,1,01c4571d-0308-ecd4-0024-4d4b0094c40e,
D_hybrid,Hybrid (Unistore),W1_point,50,233.06987500109244,1,01c4571d-0308-ecd4-0024-4d4b0094c3f6,
D_hybrid,Hybrid (Unistore),W1_point,50,187.85987499722978,1,01c4571d-0308-ecd4-0024-4d4b0094c422,
D_hybrid,Hybrid (Unistore),W1_point,50,192.0074579975335,1,01c4571d-0308-ecd4-0024-4d4b0094c426,
D_hybrid,Hybrid (Unistore),W1_point,50,190.82804099889472,1,01c4571d-0308-ecd4-0024-4d4b0094c41e,
D_hybrid,Hybrid (Unistore),W1_point,50,192.8986250059097,1,01c4571d-0308-ecd4-0024-4d4b0094c42a,
D_hybrid,Hybrid (Unistore),W1_point,50,185.30941700009862,1,01c4571d-0308-ecd4-0024-4d4b0094c432,
D_hybrid,Hybrid (Unistore),W1_point,50,209.1231250014971,1,01c4571d-0308-ecd4-0024-4d4b0094c42e,
D_hybrid,Hybrid (Unistore),W1_point,50,192.25995799934026,1,01c4571d-0308-ecd4-0024-4d4b0094c436,
D_hybrid,Hybrid (Unistore),W1_point,50,193.88716699904762,1,01c4571d-0308-ecd4-0024-4d4b0094c43e,
D_hybrid,Hybrid (Unistore),W1_point,50,192.75475000176812,1,01c4571d-0308-ecd4-0024-4d4b0094c442,
D_hybrid,Hybrid (Unistore),W1_point,50,197.9032500021276,1,01c4571d-0308-ecd4-0024-4d4b0094c446,
D_hybrid,Hybrid (Unistore),W1_point,50,187.99912499525817,1,01c4571d-0308-ecd4-0024-4d4b0094c456,
D_hybrid,Hybrid (Unistore),W1_point,50,221.23487500357442,1,01c4571d-0308-ecd4-0024-4d4b0094c44a,
D_hybrid,Hybrid (Unistore),W1_point,50,207.8837500012014,1,01c4571d-0308-ecd4-0024-4d4b0094c45e,
D_hybrid,Hybrid (Unistore),W1_point,50,207.85237500240328,1,01c4571d-0308-ecd4-0024-4d4b0094c44e,
D_hybrid,Hybrid (Unistore),W1_point,50,199.50754100136692,1,01c4571d-0308-ecd4-0024-4d4b0094c452,
D_hybrid,Hybrid (Unistore),W1_point,50,192.95279200014193,1,01c4571d-0308-ecd4-0024-4d4b0094c45a,
D_hybrid,Hybrid (Unistore),W1_point,50,229.4717499971739,1,01c4571d-0308-ecd4-0024-4d4b0094c43a,
D_hybrid,Hybrid (Unistore),W1_point,50,181.60074999468634,1,01c4571d-0308-ecd4-0024-4d4b0094c466,
D_hybrid,Hybrid (Unistore),W1_point,50,198.7139999982901,1,01c4571d-0308-ecd4-0024-4d4b0094c462,
D_hybrid,Hybrid (Unistore),W1_point,50,190.83095799578587,1,01c4571d-0308-ecd4-0024-4d4b0094c46a,
D_hybrid,Hybrid (Unistore),W1_point,50,189.28020799648948,1,01c4571d-0308-ecd4-0024-4d4b0094c472,
D_hybrid,Hybrid (Unistore),W1_point,50,193.00474999909056,1,01c4571d-0308-ecd4-0024-4d4b0094c476,
D_hybrid,Hybrid (Unistore),W1_point,50,196.97962499776622,1,01c4571d-0308-ecd4-0024-4d4b0094c46e,
D_hybrid,Hybrid (Unistore),W1_point,50,200.4172919987468,1,01c4571d-0308-ecd4-0024-4d4b0094c47e,
D_hybrid,Hybrid (Unistore),W1_point,50,220.26554199692328,1,01c4571d-0308-ecd4-0024-4d4b0094c47a,
D_hybrid,Hybrid (Unistore),W1_point,50,188.64470800326671,1,01c4571d-0308-ecd4-0024-4d4b0094c492,
D_hybrid,Hybrid (Unistore),W1_point,50,184.04195799666923,1,01c4571d-0308-ecd4-0024-4d4b0094c4ae,
D_hybrid,Hybrid (Unistore),W1_point,50,193.2582090012147,1,01c4571d-0308-ecd4-0024-4d4b0094c4a6,
D_hybrid,Hybrid (Unistore),W1_point,50,189.24541599699296,1,01c4571d-0308-ecd4-0024-4d4b0094c4aa,
D_hybrid,Hybrid (Unistore),W1_point,50,182.8936249949038,1,01c4571d-0308-ecd4-0024-4d4b0094c4b6,
D_hybrid,Hybrid (Unistore),W1_point,50,209.29904100194108,1,01c4571d-0308-ecd4-0024-4d4b0094c496,
D_hybrid,Hybrid (Unistore),W1_point,50,234.9138329955167,1,01c4571d-0308-ecd4-0024-4d4b0094c48e,
D_hybrid,Hybrid (Unistore),W1_point,50,216.36012499948265,1,01c4571d-0308-ecd4-0024-4d4b0094c49a,
D_hybrid,Hybrid (Unistore),W1_point,50,236.94166699715424,1,01c4571d-0308-ecd4-0024-4d4b0094c48a,
D_hybrid,Hybrid (Unistore),W1_point,50,233.852666002349,1,01c4571d-0308-ecd4-0024-4d4b0094c486,
D_hybrid,Hybrid (Unistore),W1_point,50,242.6296249977895,1,01c4571d-0308-ecd4-0024-4d4b0094c482,
D_hybrid,Hybrid (Unistore),W1_point,50,227.4953749947599,1,01c4571d-0308-ecd4-0024-4d4b0094c4a2,
D_hybrid,Hybrid (Unistore),W1_point,50,234.10458299622405,1,01c4571d-0308-ecd4-0024-4d4b0094c49e,
D_hybrid,Hybrid (Unistore),W1_point,50,209.62416700058384,1,01c4571d-0308-ecd4-0024-4d4b0094c4b2,
D_hybrid,Hybrid (Unistore),W1_point,50,212.6200000056997,1,01c4571d-0308-ecd4-0024-4d4b0094c4ba,
D_hybrid,Hybrid (Unistore),W1_point,50,211.1724589994992,1,01c4571d-0308-ecd4-0024-4d4b0094c4c2,
D_hybrid,Hybrid (Unistore),W1_point,50,212.62141699844506,1,01c4571d-0308-ecd4-0024-4d4b0094c4be,
D_hybrid,Hybrid (Unistore),W1_point,50,190.75012500252342,1,01c4571d-0308-ecd4-0024-4d4b0094c4d2,
D_hybrid,Hybrid (Unistore),W1_point,50,216.33975000440842,1,01c4571d-0308-ecd4-0024-4d4b0094c4ca,
D_hybrid,Hybrid (Unistore),W1_point,50,219.30508299556095,1,01c4571d-0308-ecd4-0024-4d4b0094c4c6,
D_hybrid,Hybrid (Unistore),W1_point,50,217.32270900247386,1,01c4571d-0308-ecd4-0024-4d4b0094c4d6,
D_hybrid,Hybrid (Unistore),W1_point,50,206.75633400242077,1,01c4571d-0308-ecd4-0024-4d4b0094c4e2,
D_hybrid,Hybrid (Unistore),W1_point,50,210.61412500421284,1,01c4571d-0308-ecd4-0024-4d4b0094c4e6,
D_hybrid,Hybrid (Unistore),W1_point,50,215.15833299781661,1,01c4571d-0308-ecd4-0024-4d4b0094c4ee,
D_hybrid,Hybrid (Unistore),W1_point,50,189.9069999999483,1,01c4571d-0308-ecd4-0024-4d4b0094c502,
D_hybrid,Hybrid (Unistore),W1_point,50,206.18541599833407,1,01c4571d-0308-ecd4-0024-4d4b0094c4ea,
D_hybrid,Hybrid (Unistore),W1_point,50,224.9232909962302,1,01c4571d-0308-ecd4-0024-4d4b0094c4da,
D_hybrid,Hybrid (Unistore),W1_point,50,224.6597089979332,1,01c4571d-0308-ecd4-0024-4d4b0094c4de,
D_hybrid,Hybrid (Unistore),W1_point,50,239.9695830026758,1,01c4571d-0308-ecd4-0024-4d4b0094c4ce,
D_hybrid,Hybrid (Unistore),W1_point,50,229.99374999926658,1,01c4571d-0308-ecd4-0024-4d4b0094c4f2,
D_hybrid,Hybrid (Unistore),W1_point,50,204.22108299680986,1,01c4571d-0308-ecd4-0024-4d4b0094c4fa,
D_hybrid,Hybrid (Unistore),W1_point,50,210.61891700082924,1,01c4571d-0308-ecd4-0024-4d4b0094c4fe,
D_hybrid,Hybrid (Unistore),W1_point,50,214.66845800023293,1,01c4571d-0308-ecd4-0024-4d4b0094c4f6,
D_hybrid,Hybrid (Unistore),W1_point,50,198.07116700394545,1,01c4571d-0308-ecd4-0024-4d4b0094c50a,
D_hybrid,Hybrid (Unistore),W1_point,50,205.19549999880837,1,01c4571d-0308-ecd4-0024-4d4b0094c50e,
D_hybrid,Hybrid (Unistore),W1_point,50,197.99191699712537,1,01c4571d-0308-ecd4-0024-4d4b0094c512,
D_hybrid,Hybrid (Unistore),W1_point,50,203.47245899756672,1,01c4571d-0308-ecd4-0024-4d4b0094c516,
D_hybrid,Hybrid (Unistore),W1_point,50,206.09708300617058,1,01c4571d-0308-ecd4-0024-4d4b0094c51e,
D_hybrid,Hybrid (Unistore),W1_point,50,247.53612500353483,1,01c4571d-0308-ecd4-0024-4d4b0094c506,
D_hybrid,Hybrid (Unistore),W1_point,50,210.1177500007907,1,01c4571d-0308-ecd4-0024-4d4b0094c51a,
D_hybrid,Hybrid (Unistore),W1_point,50,194.41295800061198,1,01c4571d-0308-ecd4-0024-4d4b0094c52e,
D_hybrid,Hybrid (Unistore),W1_point,50,229.199499997776,1,01c4571d-0308-ecd4-0024-4d4b0094c522,
D_hybrid,Hybrid (Unistore),W1_point,50,219.27850000065519,1,01c4571d-0308-ecd4-0024-4d4b0094c526,
D_hybrid,Hybrid (Unistore),W1_point,50,217.1852499959641,1,01c4571d-0308-ecd4-0024-4d4b0094c52a,
D_hybrid,Hybrid (Unistore),W1_point,50,187.25391600310104,1,01c4571d-0308-ecd4-0024-4d4b0094c532,
D_hybrid,Hybrid (Unistore),W1_point,50,187.60270799975842,1,01c4571d-0308-ecd4-0024-4d4b0094c536,
D_hybrid,Hybrid (Unistore),W1_point,50,188.46216599922627,1,01c4571d-0308-ecd4-0024-4d4b0094c53a,
D_hybrid,Hybrid (Unistore),W1_point,50,191.88541699986672,1,01c4571d-0308-ecd4-0024-4d4b0094c53e,
D_hybrid,Hybrid (Unistore),W1_point,50,196.06266699702246,1,01c4571d-0308-ecd4-0024-4d4b0094c546,
D_hybrid,Hybrid (Unistore),W1_point,50,191.82599999476224,1,01c4571d-0308-ecd4-0024-4d4b0094c54a,
D_hybrid,Hybrid (Unistore),W1_point,50,210.33108299889136,1,01c4571d-0308-ecd4-0024-4d4b0094c542,
D_hybrid,Hybrid (Unistore),W1_point,50,210.4461659982917,1,01c4571d-0308-ecd4-0024-4d4b0094c552,
D_hybrid,Hybrid (Unistore),W1_point,50,213.94845800386975,1,01c4571d-0308-ecd4-0024-4d4b0094c54e,
D_hybrid,Hybrid (Unistore),W1_point,50,216.9863750023069,1,01c4571d-0308-ecd4-0024-4d4b0094c556,
D_hybrid,Hybrid (Unistore),W1_point,50,216.90208400104893,1,01c4571d-0308-ecd4-0024-4d4b0094c55e,
D_hybrid,Hybrid (Unistore),W1_point,50,211.37704199645668,1,01c4571d-0308-ecd4-0024-4d4b0094c55a,
D_hybrid,Hybrid (Unistore),W1_point,50,215.47950000240235,1,01c4571d-0308-ecd4-0024-4d4b0094c566,
D_hybrid,Hybrid (Unistore),W1_point,50,185.7401250017574,1,01c4571d-0308-ecd4-0024-4d4b0094c582,
D_hybrid,Hybrid (Unistore),W1_point,50,224.62241699395236,1,01c4571d-0308-ecd4-0024-4d4b0094c562,
D_hybrid,Hybrid (Unistore),W1_point,50,219.12741699634353,1,01c4571d-0308-ecd4-0024-4d4b0094c56a,
D_hybrid,Hybrid (Unistore),W1_point,50,178.32404199725715,1,01c4571d-0308-ecd4-0024-4d4b0094c596,
D_hybrid,Hybrid (Unistore),W1_point,50,215.8291250016191,1,01c4571d-0308-ecd4-0024-4d4b0094c57a,
D_hybrid,Hybrid (Unistore),W1_point,50,232.09708299691556,1,01c4571d-0308-ecd4-0024-4d4b0094c576,
D_hybrid,Hybrid (Unistore),W1_point,50,238.85779199918034,1,01c4571d-0308-ecd4-0024-4d4b0094c586,
D_hybrid,Hybrid (Unistore),W1_point,50,243.82012499700068,1,01c4571d-0308-ecd4-0024-4d4b0094c56e,
D_hybrid,Hybrid (Unistore),W1_point,50,212.80820900574327,1,01c4571d-0308-ecd4-0024-4d4b0094c57e,
D_hybrid,Hybrid (Unistore),W1_point,50,234.64870799944038,1,01c4571d-0308-ecd4-0024-4d4b0094c58a,
D_hybrid,Hybrid (Unistore),W1_point,50,204.96079199801898,1,01c4571d-0308-ecd4-0024-4d4b0094c58e,
D_hybrid,Hybrid (Unistore),W1_point,50,187.36158400133718,1,01c4571d-0308-ecd4-0024-4d4b0094c59e,
D_hybrid,Hybrid (Unistore),W1_point,50,191.4263340004254,1,01c4571d-0308-ecd4-0024-4d4b0094c59a,
D_hybrid,Hybrid (Unistore),W1_point,50,191.87754199811025,1,01c4571d-0308-ecd4-0024-4d4b0094c5a6,
D_hybrid,Hybrid (Unistore),W1_point,50,209.737999997742,1,01c4571d-0308-ecd4-0024-4d4b0094c592,
D_hybrid,Hybrid (Unistore),W1_point,50,192.60179200500716,1,01c4571d-0308-ecd4-0024-4d4b0094c5aa,
D_hybrid,Hybrid (Unistore),W1_point,50,230.56999999971595,1,01c4571d-0308-ecd4-0024-4d4b0094c572,
D_hybrid,Hybrid (Unistore),W1_point,50,184.13325000437908,1,01c4571d-0308-ecd4-0024-4d4b0094c5ae,
D_hybrid,Hybrid (Unistore),W1_point,50,210.3928750002524,1,01c4571d-0308-ecd4-0024-4d4b0094c5a2,
D_hybrid,Hybrid (Unistore),W1_point,50,181.84216700319666,1,01c4571d-0308-ecd4-0024-4d4b0094c5c2,
D_hybrid,Hybrid (Unistore),W1_point,50,181.16375000681728,1,01c4571d-0308-ecd4-0024-4d4b0094c5c6,
D_hybrid,Hybrid (Unistore),W1_point,50,181.81400000321446,1,01c4571d-0308-ecd4-0024-4d4b0094c5d2,
D_hybrid,Hybrid (Unistore),W1_point,50,213.9059580003959,1,01c4571d-0308-ecd4-0024-4d4b0094c5b2,
D_hybrid,Hybrid (Unistore),W1_point,50,208.38145799643826,1,01c4571d-0308-ecd4-0024-4d4b0094c5be,
D_hybrid,Hybrid (Unistore),W1_point,50,211.84866599651286,1,01c4571d-0308-ecd4-0024-4d4b0094c5ba,
D_hybrid,Hybrid (Unistore),W1_point,50,218.03133399953367,1,01c4571d-0308-ecd4-0024-4d4b0094c5b6,
D_hybrid,Hybrid (Unistore),W1_point,50,186.99320800078567,1,01c4571d-0308-ecd4-0024-4d4b0094c5ce,
D_hybrid,Hybrid (Unistore),W1_point,50,188.22208300116472,1,01c4571d-0308-ecd4-0024-4d4b0094c5ca,
D_hybrid,Hybrid (Unistore),W1_point,50,190.7965830032481,1,01c4571d-0308-ecd4-0024-4d4b0094c5d6,
D_hybrid,Hybrid (Unistore),W1_point,50,182.49787500099046,1,01c4571d-0308-ecd4-0024-4d4b0094c5da,
D_hybrid,Hybrid (Unistore),W1_point,50,183.23983399750432,1,01c4571d-0308-ecd4-0024-4d4b0094c5de,
D_hybrid,Hybrid (Unistore),W1_point,50,179.45912499999395,1,01c4571d-0308-ecd4-0024-4d4b0094c5e2,
D_hybrid,Hybrid (Unistore),W1_point,50,208.3122089970857,1,01c4571d-0308-ecd4-0024-4d4b0094c5e6,
D_hybrid,Hybrid (Unistore),W1_point,50,180.8813329989789,1,01c4571d-0308-ecd4-0024-4d4b0094c5fa,
D_hybrid,Hybrid (Unistore),W1_point,50,187.30654200044228,1,01c4571d-0308-ecd4-0024-4d4b0094c5f2,
D_hybrid,Hybrid (Unistore),W1_point,50,185.3830409963848,1,01c4571d-0308-ecd4-0024-4d4b0094c5f6,
D_hybrid,Hybrid (Unistore),W1_point,50,187.4291659987648,1,01c4571d-0308-ecd4-0024-4d4b0094c5ee,
D_hybrid,Hybrid (Unistore),W1_point,50,190.3934170040884,1,01c4571d-0308-ecd4-0024-4d4b0094c5fe,
D_hybrid,Hybrid (Unistore),W1_point,50,206.76170800288673,1,01c4571d-0308-ecd4-0024-4d4b0094c5ea,
D_hybrid,Hybrid (Unistore),W1_point,50,184.71820800186833,1,01c4571d-0308-ecd4-0024-4d4b0094c602,
D_hybrid,Hybrid (Unistore),W1_point,50,181.1249160018633,1,01c4571d-0308-ecd4-0024-4d4b0094c606,
D_hybrid,Hybrid (Unistore),W1_point,50,189.4337919948157,1,01c4571d-0308-ecd4-0024-4d4b0094c60a,
D_hybrid,Hybrid (Unistore),W1_point,50,184.8186249990249,1,01c4571d-0308-ecd4-0024-4d4b0094c612,
D_hybrid,Hybrid (Unistore),W1_point,50,187.61145800090162,1,01c4571d-0308-ecd4-0024-4d4b0094c60e,
D_hybrid,Hybrid (Unistore),W1_point,50,186.99962500249967,1,01c4571d-0308-ecd4-0024-4d4b0094c616,
D_hybrid,Hybrid (Unistore),W1_point,50,192.70604199846275,1,01c4571d-0308-ecd4-0024-4d4b0094c61e,
D_hybrid,Hybrid (Unistore),W1_point,50,222.66479099926073,1,01c4571d-0308-ecd4-0024-4d4b0094c61a,
D_hybrid,Hybrid (Unistore),W1_point,50,188.26466699829325,1,01c4571d-0308-ecd4-0024-4d4b0094c62e,
D_hybrid,Hybrid (Unistore),W1_point,50,209.24516700324602,1,01c4571d-0308-ecd4-0024-4d4b0094c626,
D_hybrid,Hybrid (Unistore),W1_point,50,211.6347500050324,1,01c4571d-0308-ecd4-0024-4d4b0094c622,
D_hybrid,Hybrid (Unistore),W1_point,50,210.2139169946895,1,01c4571d-0308-ecd4-0024-4d4b0094c62a,
D_hybrid,Hybrid (Unistore),W1_point,50,192.67983300233027,1,01c4571d-0308-ecd4-0024-4d4b0094c642,
D_hybrid,Hybrid (Unistore),W1_point,50,216.23654200084275,1,01c4571d-0308-ecd4-0024-4d4b0094c636,
D_hybrid,Hybrid (Unistore),W1_point,50,215.45537500060163,1,01c4571d-0308-ecd4-0024-4d4b0094c63a,
D_hybrid,Hybrid (Unistore),W1_point,50,211.91424999415176,1,01c4571d-0308-ecd4-0024-4d4b0094c632,
D_hybrid,Hybrid (Unistore),W1_point,50,200.22291699569905,1,01c4571d-0308-ecd4-0024-4d4b0094c662,
D_hybrid,Hybrid (Unistore),W1_point,50,200.56966700212797,1,01c4571d-0308-ecd4-0024-4d4b0094c652,
D_hybrid,Hybrid (Unistore),W1_point,50,766.9405000051484,1,01c4571d-0308-ecd4-0024-4d4b0094c65a,
D_hybrid,Hybrid (Unistore),W1_point,50,191.55945799866458,1,01c4571d-0308-ecd4-0024-4d4b0094c666,
D_hybrid,Hybrid (Unistore),W1_point,50,195.46579199959524,1,01c4571d-0308-ecd4-0024-4d4b0094c656,
D_hybrid,Hybrid (Unistore),W1_point,50,218.4929579962045,1,01c4571d-0308-ecd4-0024-4d4b0094c63e,
D_hybrid,Hybrid (Unistore),W1_point,50,204.62391700129956,1,01c4571d-0308-ecd4-0024-4d4b0094c64e,
D_hybrid,Hybrid (Unistore),W1_point,50,221.57800000422867,1,01c4571d-0308-ecd4-0024-4d4b0094c646,
D_hybrid,Hybrid (Unistore),W1_point,50,221.33283400034998,1,01c4571d-0308-ecd4-0024-4d4b0094c66a,
D_hybrid,Hybrid (Unistore),W1_point,50,227.44262500054901,1,01c4571d-0308-ecd4-0024-4d4b0094c64a,
D_hybrid,Hybrid (Unistore),W1_point,50,227.35566699702758,1,01c4571d-0308-ecd4-0024-4d4b0094c65e,
D_hybrid,Hybrid (Unistore),W1_point,50,185.53779200010467,1,01c4571d-0308-ecd4-0024-4d4b0094c68e,
D_hybrid,Hybrid (Unistore),W1_point,50,208.7847500006319,1,01c4571d-0308-ecd4-0024-4d4b0094c672,
D_hybrid,Hybrid (Unistore),W1_point,50,199.1940000007162,1,01c4571d-0308-ecd4-0024-4d4b0094c67a,
D_hybrid,Hybrid (Unistore),W1_point,50,195.87974999740254,1,01c4571d-0308-ecd4-0024-4d4b0094c68a,
D_hybrid,Hybrid (Unistore),W1_point,50,186.2164580015815,1,01c4571d-0308-ecd4-0024-4d4b0094c69a,
D_hybrid,Hybrid (Unistore),W1_point,50,202.2369999976945,1,01c4571d-0308-ecd4-0024-4d4b0094c686,
D_hybrid,Hybrid (Unistore),W1_point,50,188.3136670003296,1,01c4571d-0308-ecd4-0024-4d4b0094c696,
D_hybrid,Hybrid (Unistore),W1_point,50,192.26670900388854,1,01c4571d-0308-ecd4-0024-4d4b0094c6a6,
D_hybrid,Hybrid (Unistore),W1_point,50,223.9765839985921,1,01c4571d-0308-ecd4-0024-4d4b0094c682,
D_hybrid,Hybrid (Unistore),W1_point,50,232.19741699722363,1,01c4571d-0308-ecd4-0024-4d4b0094c67e,
D_hybrid,Hybrid (Unistore),W1_point,50,227.33775000233436,1,01c4571d-0308-ecd4-0024-4d4b0094c676,
D_hybrid,Hybrid (Unistore),W1_point,50,247.85054099629633,1,01c4571d-0308-ecd4-0024-4d4b0094c66e,
D_hybrid,Hybrid (Unistore),W1_point,50,215.53533300175332,1,01c4571d-0308-ecd4-0024-4d4b0094c6a2,
D_hybrid,Hybrid (Unistore),W1_point,50,219.41245900234208,1,01c4571d-0308-ecd4-0024-4d4b0094c69e,
D_hybrid,Hybrid (Unistore),W1_point,50,218.2945419990574,1,01c4571d-0308-ecd4-0024-4d4b0094c692,
D_hybrid,Hybrid (Unistore),W1_point,50,180.2923750001355,1,01c4571d-0308-ecd4-0024-4d4b0094c6ba,
D_hybrid,Hybrid (Unistore),W1_point,50,187.82950000604615,1,01c4571d-0308-ecd4-0024-4d4b0094c6ae,
D_hybrid,Hybrid (Unistore),W1_point,50,187.34083299932536,1,01c4571d-0308-ecd4-0024-4d4b0094c6b2,
D_hybrid,Hybrid (Unistore),W1_point,50,185.42279199755285,1,01c4571d-0308-ecd4-0024-4d4b0094c6b6,
D_hybrid,Hybrid (Unistore),W1_point,50,188.3904589994927,1,01c4571d-0308-ecd4-0024-4d4b0094c6c2,
D_hybrid,Hybrid (Unistore),W1_point,50,237.78441600006772,1,01c4571d-0308-ecd4-0024-4d4b0094c6aa,
D_hybrid,Hybrid (Unistore),W1_point,50,207.2245000017574,1,01c4571d-0308-ecd4-0024-4d4b0094c6be,
D_hybrid,Hybrid (Unistore),W1_point,50,213.27191700402182,1,01c4571d-0308-ecd4-0024-4d4b0094c6c6,
D_hybrid,Hybrid (Unistore),W1_point,50,180.58949999976903,1,01c4571d-0308-ecd4-0024-4d4b0094c6ca,
D_hybrid,Hybrid (Unistore),W1_point,50,179.86754099547397,1,01c4571d-0308-ecd4-0024-4d4b0094c6ce,
D_hybrid,Hybrid (Unistore),W1_point,50,187.29583400272531,1,01c4571d-0308-ecd4-0024-4d4b0094c6d2,
